fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
722.0,2,796131.6875865869,953028.3125376776,1.6807196249018952,-1.408184266162862,404.5038931698626,121.60432059013051,0.005423736300193861,796327.8748582527,953764.875040926,796328.4998570047,953469.8749747574,795522.3748288378,953176.8125687614,795729.1250715032,953302.9999804272,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072,796678.3124775887,952932.8750645072,796798.1249020025,953003.81258668
722.0,3,796151.3748831712,952908.3124495968,1.7334083874269313,-1.5258266649474022,121.60432059013051,100.10099859567023,0.005872681466512266,796328.4998570047,953469.8749747574,796321.374871254,953114.3750295936,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072,796678.3124775887,952932.8750645072,796798.1249020025,953003.81258668,795522.3748288378,953176.8125687614,795729.1250715032,953302.9999804272
722.0,4,796155.8748741709,952808.3126495928,1.6157659886423912,-1.416732644616802,100.10099859567023,47.24718300611213,0.013662909584793045,796321.374871254,953114.3750295936,796329.6875186712,953007.874914512,796328.4998570047,953469.8749747574,796321.374871254,953114.3750295936,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072,796678.3124775887,952932.8750645072,796798.1249020025,953003.81258668
722.0,5,796163.1251877546,952761.625078924,1.724860008972991,0.0,47.24718300611213,0.0,0.02060719919087607,796329.6875186712,953007.874914512,796326.8125244193,952884.5001612604,796321.374871254,953114.3750295936,796329.6875186712,953007.874914512,796328.4998570047,953469.8749747574,796321.374871254,953114.3750295936,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072
723.0,0,795837.8748540021,953787.3123320118,0.0,1.2810480677590008,0.0,94.50205043223961,0.0,796081.3750231713,953591.8123949243,796081.3750231713,953591.8123949243,796315.3125474192,953954.3126541747,796315.3125474192,953954.3126541747,795432.3750088364,953130.8749965952,795432.3750088364,953130.8749965952,795098.8750196695,954443.6873315944,795098.8750196695,954443.6873315944
723.0,1,795864.8751280867,953877.8751430064,-1.8605445858307923,1.2827991820131681,94.50205043223961,76.1355202209083,0.0,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,795432.3750088364,953130.8749965952,795522.3748288378,953176.8125687614,795098.8750196695,954443.6873315944,795100.5000164211,954293.6249676794
723.0,2,795886.500084836,953950.8749970124,-1.858793471576625,1.3111157804486135,76.1355202209083,166.00308563210405,0.01840065301490492,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,796327.8748582527,953764.875040926,796328.4998570047,953469.8749747574,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776
723.0,3,795929.1249995865,954111.3123401776,-1.8304768731411798,1.3828076885459668,166.00308563210405,251.4932783990597,0.012858524226861396,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,796327.8748582527,953764.875040926,796328.4998570047,953469.8749747574,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,796896.8123686723,954133.1876245068,796486.6248688363,953887.1251245068
723.0,4,795976.1249055862,954358.3748381734,-1.7587849650438263,1.427371159823975,251.4932783990597,283.34710216026826,0.0073576480038943255,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,796327.8748582527,953764.875040926,796328.4998570047,953469.8749747574,796896.8123686723,954133.1876245068,796486.6248688363,953887.1251245068,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634
723.0,5,796016.6248245873,954638.8125975132,-1.7142214937658182,0.0,283.34710216026826,0.0,0.005791999866351017,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,796896.8123686723,954133.1876245068,796486.6248688363,953887.1251245068,796327.8748582527,953764.875040926,796328.4998570047,953469.8749747574,795098.8750196695,954443.6873315944,795100.5000164211,954293.6249676794
724.0,0,797252.6876411699,956074.3123511748,0.0,-1.8263954532150672,0.0,208.39527142274667,0.0,797082.9999884218,955982.1248715072,797082.9999884218,955982.1248715072,797449.812575005,956227.3750371784,797449.812575005,956227.3750371784,797458.9998925887,956645.37518543,797458.9998925887,956645.37518543,796370.875100337,955917.6873363404,796370.875100337,955917.6873363404
724.0,1,797200.000082504,955872.6874263436,1.315197200374726,-1.923475821026228,208.39527142274667,347.047951627258,0.0,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,797449.812575005,956227.3750371784,797301.1875441708,956156.124851592,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,797458.9998925887,956645.37518543,797369.8750708364,956672.3751314282
724.0,2,797080.1249941699,955547.0000855924,1.2181168325635654,0.0,347.047951627258,0.0,0.005487290619503757,796973.1248800866,955716.812410012,796928.6249690875,955612.374954842,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,797301.1875441708,956156.124851592,797145.812526837,956069.1873614268,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784
725.0,0,797082.9999884218,955982.1248715072,0.0,-1.9634281309739166,0.0,287.16413713465164,0.0,797252.6876411699,956074.3123511748,797252.6876411699,956074.3123511748,797449.812575005,956227.3750371784,797449.812575005,956227.3750371784,796370.875100337,955917.6873363404,796370.875100337,955917.6873363404,797458.9998925887,956645.37518543,797458.9998925887,956645.37518543
725.0,1,796973.1248800866,955716.812410012,1.1781645226158768,-1.9735911136417976,287.16413713465164,113.52279119765774,0.0,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,797449.812575005,956227.3750371784,797301.1875441708,956156.124851592,797458.9998925887,956645.37518543,797369.8750708364,956672.3751314282
725.0,2,796928.6249690875,955612.374954842,1.1680015399479955,-2.0838751092186043,113.52279119765774,143.11531761677475,0.007815235003476492,797200.000082504,955872.6874263436,797080.1249941699,955547.0000855924,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784,797301.1875441708,956156.124851592,797145.812526837,956069.1873614268
725.0,3,796858.3751095869,955487.6875401736,1.0577175443711888,-2.239617843558088,143.11531761677475,87.39056748683667,0.01182934828161393,797200.000082504,955872.6874263436,797080.1249941699,955547.0000855924,797145.812526837,956069.1873614268,796935.4999553375,955961.3125771732,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784
725.0,4,796804.1875539199,955419.125013262,0.9019748100317053,-2.391093064173294,87.39056748683667,114.00199930959475,0.012990528055180585,797200.000082504,955872.6874263436,797080.1249941699,955547.0000855924,796935.4999553375,955961.3125771732,796404.8750323355,955664.874849841,797145.812526837,956069.1873614268,796935.4999553375,955961.3125771732,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784
725.0,5,796720.8123925887,955341.3751687632,0.7504995894164994,0.0,114.00199930959475,0.0,0.014889145250615918,797200.000082504,955872.6874263436,797080.1249941699,955547.0000855924,796935.4999553375,955961.3125771732,796404.8750323355,955664.874849841,796404.8750323355,955664.874849841,796251.3126754202,955587.3750048428,797145.812526837,956069.1873614268,796935.4999553375,955961.3125771732
726.0,0,795526.8124840036,956386.375047259,0.0,0.3023570840308745,0.0,233.40021755922746,0.0,795367.3751388378,956448.8125864269,795367.3751388378,956448.8125864269,796120.1872815043,956689.8124325126,796120.1872815043,956689.8124325126,796370.875100337,955917.6873363404,796370.875100337,955917.6873363404,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794
726.0,1,795749.6250305027,956455.874908261,-2.8392355695589186,0.1923536688283819,233.40021755922746,72.90714712555102,0.0,795367.3751388378,956448.8125864269,795461.8126140051,956534.3750793412,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,795566.6250684224,957455.6875411794,795540.3124570027,957444.8125629276
726.0,2,795821.1875514202,956469.8125444278,-2.9492389847614113,0.24485880951004374,72.90714712555102,128.1344664107988,0.009908080495534084,795461.8126140051,956534.3750793412,795562.125077419,956623.3749013467,795367.3751388378,956448.8125864269,795461.8126140051,956534.3750793412,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,796235.8123783357,956710.8750544264,796365.3751113378,956739.1249979289
726.0,3,795945.4999668375,956500.874818258,-2.8967338440797494,0.27479074990982305,128.1344664107988,283.77165551671214,0.015370309997335234,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,795562.125077419,956623.3749013467,795809.6875744201,956804.6875308454,796235.8123783357,956710.8750544264,796365.3751113378,956739.1249979289,795461.8126140051,956534.3750793412,795562.125077419,956623.3749013467
726.0,4,796218.6250767522,956577.8749923408,-2.86680190367997,0.0,283.77165551671214,0.0,0.007555021138278579,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,796235.8123783357,956710.8750544264,796365.3751113378,956739.1249979289,796365.3751113378,956739.1249979289,796495.3125155047,956779.6875808464,796495.3125155047,956779.6875808464,796538.8750924207,956799.624876924
728.0,0,797228.1250262521,958314.3751282616,0.0,-1.3943721080693197,0.0,61.962006860038436,0.0,797753.1249605045,958124.00018093,797753.1249605045,958124.00018093,797520.5000976697,957739.6249654292,797520.5000976697,957739.6249654292,796674.875148505,958871.8749975116,796674.875148505,958871.8749975116,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568
728.0,1,797239.0000045039,958253.3749221788,1.7472205455204737,-1.5326874210715744,61.962006860038436,259.1879952059504,0.0,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,796674.875148505,958871.8749975116,796680.1874738373,958731.8749494256,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768
728.0,2,797248.8749847524,957994.375112094,1.6089052325182187,-1.4494018062799723,259.1879952059504,141.41576420548358,0.009365572183314979,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903,797759.4999477528,958280.6875315903,797755.1249565035,958374.125008762
728.0,3,797265.9999505021,957854.0000647604,1.692190847309821,0.0,141.41576420548358,0.0,0.007640295432475792,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797167.312483836,957379.1250302568,797373.8123989217,957585.3749458416,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916,797062.3123657554,957262.8749346732,797167.312483836,957379.1250302568
729.0,0,796674.875148505,958871.8749975116,0.0,-1.5328693547693497,0.0,140.1008003707754,0.0,797228.1250262521,958314.3751282616,797228.1250262521,958314.3751282616,797753.1249605045,958124.00018093,797753.1249605045,958124.00018093,797520.5000976697,957739.6249654292,797520.5000976697,957739.6249654292,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568
729.0,1,796680.1874738373,958731.8749494256,1.6087232988204434,-1.606772452373415,140.1008003707754,161.60457471684268,0.0,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768
729.0,2,796674.3748214208,958570.3749443442,1.534820201216378,-1.4061365476973717,161.60457471684268,104.47557571591652,0.010174742259102122,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788,797239.0000045039,958253.3749221788,797248.8749847524,957994.375112094,797759.4999477528,958280.6875315903,797755.1249565035,958374.125008762,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903
729.0,3,796691.500115253,958467.312486425,1.7354561058924214,0.0,104.47557571591652,0.0,0.0111061553172929,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788,797239.0000045039,958253.3749221788,797248.8749847524,957994.375112094,797248.8749847524,957994.375112094,797265.9999505021,957854.0000647604,797755.1249565035,958374.125008762,797763.6876034215,958503.125078842
730.0,0,799529.000017669,958680.1873887628,0.0,-1.387999365694711,0.0,326.6292855275184,0.0,799656.8124260865,959340.3123808427,799656.8124260865,959340.3123808427,800122.8751422539,959049.1249710916,800122.8751422539,959049.1249710916,799333.3124169223,957995.3751100898,799333.3124169223,957995.3751100898,800072.8125783354,959347.3750307634,800072.8125783354,959347.3750307634
730.0,1,799588.3748989217,958359.0000390112,1.7535932878950822,-1.3186442711993844,326.6292855275184,621.2710982220315,0.0,799333.3124169223,957995.3751100898,799256.1249072552,958198.8123672605,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,800072.8125783354,959347.3750307634,800087.1248856708,959202.4999924302,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608
730.0,2,799743.3749170043,957757.3749299272,1.822948382390409,0.0,621.2710982220315,0.0,0.003242858698127958,799333.3124169223,957995.3751100898,799256.1249072552,958198.8123672605,799256.1249072552,958198.8123672605,799119.3125168383,958623.4998380914,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464
731.0,0,800857.8749845885,957551.1250143424,0.0,0.619835861285131,0.0,192.80392939929038,0.0,800681.5000092536,956590.8126305118,800681.5000092536,956590.8126305118,802195.9999330044,957453.3748817592,802195.9999330044,957453.3748817592,799333.3124169223,957995.3751100898,799333.3124169223,957995.3751100898,800122.8751422539,959049.1249710916,800122.8751422539,959049.1249710916
731.0,1,801014.8123347536,957663.125118427,-2.521756792304662,0.659748709791189,192.80392939929038,182.32409394038484,0.0,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462
731.0,2,801158.8750387542,957774.8748949243,-2.481843943798604,0.7025436493613166,182.32409394038484,242.97348785242076,0.00826996883212024,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414
731.0,3,801344.312660005,957931.8749090136,-2.4390490042284765,0.7746205056894284,242.97348785242076,332.138422088779,0.007287821382189621,800607.3124935888,957306.3125118464,800575.1248939224,957477.1251623408,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414
731.0,4,801581.6875133365,958164.1874365136,-2.366972147900365,0.7372797702050127,332.138422088779,212.24504234892174,0.005340633942019592,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414,802247.375158336,957343.8124368414,802339.8126375042,957178.8124387636,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143
731.0,5,801738.8125271723,958306.8748151734,-2.4043128833847804,0.0,212.24504234892174,0.0,0.0057032716648151285,801913.3751701713,959427.3125349284,802023.312286254,959168.00006143,802195.9999330044,957453.3748817592,802226.8125354201,957396.9999945088,802226.8125354201,957396.9999945088,802247.375158336,957343.8124368414,802356.8749393374,959138.3124567568,802306.1873766705,959223.3749506772
732.0,0,800681.5000092536,956590.8126305118,0.0,1.674113406243964,0.0,719.3357127728002,0.0,800380.3749553375,955791.374924928,800380.3749553375,955791.374924928,799888.187291421,956088.6249865964,799888.187291421,956088.6249865964,800857.8749845885,957551.1250143424,800857.8749845885,957551.1250143424,799606.0001917556,956184.6874585076,799606.0001917556,956184.6874585076
732.0,1,800607.3124935888,957306.3125118464,-1.4674792473458291,1.7570502967231767,719.3357127728002,173.81888027831002,0.0,800857.8749845885,957551.1250143424,801014.8123347536,957663.125118427,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,799333.3124169223,957995.3751100898,799256.1249072552,958198.8123672605,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112
732.0,2,800575.1248939224,957477.1251623408,-1.3845423568666164,0.0,173.81888027831002,0.0,0.00342640007442029,800857.8749845885,957551.1250143424,801014.8123347536,957663.125118427,801014.8123347536,957663.125118427,801158.8750387542,957774.8748949243,799588.3748989217,958359.0000390112,799743.3749170043,957757.3749299272,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112
733.0,0,799167.8124198355,956113.3749370947,0.0,1.6518064822501832,0.0,331.33662357133215,0.0,799150.3124548383,956056.8123861776,799150.3124548383,956056.8123861776,798964.3748345859,955965.4999047592,798964.3748345859,955965.4999047592,799606.0001917556,956184.6874585076,799606.0001917556,956184.6874585076,799888.187291421,956088.6249865964,799888.187291421,956088.6249865964
733.0,1,799141.0001375042,956443.6249327584,-1.48978617133961,1.6093057446511458,331.33662357133215,327.93079141456656,0.0,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,799606.0001917556,956184.6874585076,799627.1251495034,956170.8124862612,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405
733.0,2,799128.3748346716,956771.3125975952,-1.5322869089386475,0.0,327.93079141456656,0.0,0.004701873169618749,798660.1251150034,956978.0001763405,798658.3751185052,956831.312477596,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,799150.6247901693,956023.3751170932,799159.1251012534,955999.1251655966
734.0,0,798651.3124685884,957061.312345676,0.0,-1.4654096009127426,0.0,83.77696757601466,0.0,799167.8124198355,956113.3749370947,799167.8124198355,956113.3749370947,799150.3124548383,956056.8123861776,799150.3124548383,956056.8123861776,798964.3748345859,955965.4999047592,798964.3748345859,955965.4999047592,799333.3124169223,957995.3751100898,799333.3124169223,957995.3751100898
734.0,1,798660.1251150034,956978.0001763405,1.6761830526770505,-1.5827258443784393,83.77696757601466,146.69813717526296,0.0,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768
734.0,2,798658.3751185052,956831.312477596,1.558866809211354,-1.5389799038256087,146.69813717526296,328.10338927463465,0.013142840472213506,799141.0001375042,956443.6249327584,799128.3748346716,956771.3125975952,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932
734.0,3,798668.8124335855,956503.375141345,1.6026127497641847,-1.4500432464281412,328.10338927463465,363.7110688302277,0.00652584186533071,799141.0001375042,956443.6249327584,799128.3748346716,956771.3125975952,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932
734.0,4,798712.6250100024,956142.312543258,1.6915494071616521,0.0,363.7110688302277,0.0,0.004416890461373161,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,798954.8751816712,955812.1248834282,798967.8751556687,955698.8124460132,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584
735.0,0,799150.3124548383,956056.8123861776,0.0,-1.5614556642363029,0.0,33.438727804460235,0.0,799167.8124198355,956113.3749370947,799167.8124198355,956113.3749370947,798964.3748345859,955965.4999047592,798964.3748345859,955965.4999047592,799606.0001917556,956184.6874585076,799606.0001917556,956184.6874585076,799888.187291421,956088.6249865964,799888.187291421,956088.6249865964
735.0,1,799150.6247901693,956023.3751170932,1.5801369893534905,-1.2336503217008186,33.438727804460235,25.696603591019052,0.0,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,799606.0001917556,956184.6874585076,799627.1251495034,956170.8124862612,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796
735.0,2,799159.1251012534,955999.1251655966,1.9079423318889748,-1.6125214896115478,25.696603591019052,125.85962081134198,0.04821722557776177,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,798954.8751816712,955812.1248834282,798967.8751556687,955698.8124460132,799141.0001375042,956443.6249327584,799128.3748346716,956771.3125975952
735.0,3,799153.875111755,955873.375089012,1.5290711639782453,-1.5397575623671107,125.85962081134198,78.5379999972801,0.01841381731127642,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,798954.8751816712,955812.1248834282,798967.8751556687,955698.8124460132,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,799606.0001917556,956184.6874585076,799627.1251495034,956170.8124862612
735.0,4,799156.3124428354,955794.8749179244,1.6018350912226824,0.0,78.5379999972801,0.0,0.015023422642178813,798954.8751816712,955812.1248834282,798967.8751556687,955698.8124460132,798964.3748345859,955965.4999047592,798954.8751816712,955812.1248834282,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,798668.8124335855,956503.375141345,798712.6250100024,956142.312543258
736.0,0,798964.3748345859,955965.4999047592,0.0,-1.6326547249562764,0.0,153.6689317129142,0.0,799150.3124548383,956056.8123861776,799150.3124548383,956056.8123861776,799167.8124198355,956113.3749370947,799167.8124198355,956113.3749370947,799606.0001917556,956184.6874585076,799606.0001917556,956184.6874585076,799579.3749169223,955403.3123808427,799579.3749169223,955403.3123808427
736.0,1,798954.8751816712,955812.1248834282,1.508937928633517,-1.4565689367862238,153.6689317129142,114.05572233283507,0.0,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,799579.3749169223,955403.3123808427,799883.3749650866,955623.6875962616,799606.0001917556,956184.6874585076,799627.1251495034,956170.8124862612
736.0,2,798967.8751556687,955698.8124460132,1.6850237168035693,0.0,114.05572233283507,0.0,0.011118826051592654,799150.6247901693,956023.3751170932,799159.1251012534,955999.1251655966,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,799579.3749169223,955403.3123808427,799883.3749650866,955623.6875962616
737.0,0,801020.4999874197,955232.3123947604,0.0,1.8921034180963798,0.0,267.1731519826986,0.0,800891.1249180883,955154.3125507608,800891.1249180883,955154.3125507608,801155.8123808354,955386.6874140948,801155.8123808354,955386.6874140948,800380.3749553375,955791.374924928,800380.3749553375,955791.374924928,800832.5000353381,954168.1248905956,800832.5000353381,954168.1248905956
737.0,1,800936.124828089,955485.8125439286,-1.2494892354934133,1.8546362898115172,267.1731519826986,269.5999335208973,0.0,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796
737.0,2,800860.6249790862,955744.6250184252,-1.2869563637782762,1.7975170944599406,269.5999335208973,301.40062350589415,0.0057839529748274525,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732
737.0,3,800792.8751145862,956038.3124231772,-1.3440755591298528,0.0,301.40062350589415,0.0,0.005404071622771555,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464,800108.999841921,955806.4998946786,800184.6250187531,955875.8750840127,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938
738.0,0,801155.8123808354,955386.6874140948,0.0,0.7260241631411991,0.0,789.4616802165078,0.0,801020.4999874197,955232.3123947604,801020.4999874197,955232.3123947604,800891.1249180883,955154.3125507608,800891.1249180883,955154.3125507608,800380.3749553375,955791.374924928,800380.3749553375,955791.374924928,802248.8751553372,955811.6875483468,802248.8751553372,955811.6875483468
738.0,1,801746.1875124201,955910.8123500944,-2.415568490448594,0.0,789.4616802165078,0.0,0.0,802248.8751553372,955811.6875483468,802416.5001481697,955956.1249235125,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464
739.0,0,800891.1249180883,955154.3125507608,0.0,-0.6102779900198335,0.0,136.97577382471235,0.0,801020.4999874197,955232.3123947604,801020.4999874197,955232.3123947604,801155.8123808354,955386.6874140948,801155.8123808354,955386.6874140948,800380.3749553375,955791.374924928,800380.3749553375,955791.374924928,800832.5000353381,954168.1248905956,800832.5000353381,954168.1248905956
739.0,1,801003.37502167,955075.8123796732,2.53131466356996,-0.47921871233065694,136.97577382471235,96.91737126744401,0.0,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774
739.0,2,801089.3751777522,955031.1251330896,2.6623739412591365,-0.6354433528817982,96.91737126744401,356.7615244065776,0.012898275578099387,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938
739.0,3,801376.4999315888,954819.3749004304,2.506149300707995,-0.7586503956316477,356.7615244065776,218.13210742462365,0.006593858306141813,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286,801155.8123808354,955386.6874140948,801746.1875124201,955910.8123500944,801729.1248825043,953994.1249105112,801591.1251585037,954129.1249685958,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252
739.0,4,801534.8126070872,954669.3125365078,2.3829422579581454,-0.6640137970924628,218.13210742462365,127.37687064982741,0.005259734029845054,801591.1251585037,954129.1249685958,801506.3749999218,954234.5000859275,801729.1248825043,953994.1249105112,801591.1251585037,954129.1249685958,801906.8125192523,953850.0001987593,801729.1248825043,953994.1249105112,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286
739.0,5,801635.1250705048,954590.8123654276,2.4775788564973302,0.0,127.37687064982741,0.0,0.008827945415613898,801506.3749999218,954234.5000859275,801307.3124059215,954440.1250027568,801591.1251585037,954129.1249685958,801506.3749999218,954234.5000859275,801729.1248825043,953994.1249105112,801591.1251585037,954129.1249685958,801906.8125192523,953850.0001987593,801729.1248825043,953994.1249105112
740.0,0,796370.875100337,955917.6873363404,0.0,0.3451680338172852,0.0,157.01039575247822,0.0,797082.9999884218,955982.1248715072,797082.9999884218,955982.1248715072,796120.1872815043,956689.8124325126,796120.1872815043,956689.8124325126,797252.6876411699,956074.3123511748,797252.6876411699,956074.3123511748,795526.8124840036,956386.375047259,795526.8124840036,956386.375047259
740.0,1,796518.6248048358,955970.812558174,-2.796424619772508,0.21529619015317047,157.01039575247822,156.80788429434543,0.0,797082.9999884218,955982.1248715072,796973.1248800866,955716.812410012,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264,797449.812575005,956227.3750371784,797301.1875441708,956156.124851592
